Id,SalePrice
2735,138498.74860831414
2736,133756.67566168122
2737,113965.18726807905
2738,163285.75433708268
2739,166704.9185242671
2740,135620.5573698986
2741,138302.88791206913
2742,156161.9437925389
2743,143357.25752426486
2744,157113.63281806675
2745,151995.35371152533
2746,132782.78907298873
2747,133620.06190080813
2748,104535.84087637087
2749,117668.9919336229
2750,143731.1956426527
2751,126762.74128055699
2752,207623.58940766868
2753,142681.97138834232
2754,231133.4283091693
2755,142176.55041961942
2756,74925.18127025089
2757,74709.2659442519
2758,75006.73898019247
2759,147373.6603051586
2760,110974.77773127475
2761,150258.40371251525
2762,153546.6846898006
2763,200498.34766689077
2764,145336.2625592809
2765,272739.5026164153
2766,114569.71685284846
2767,92959.03231624258
2768,143661.77112988563
2769,125647.78851211221
2770,170330.50411002207
2771,120550.9541390274
2772,119422.70120553156
2773,136659.07317363264
2774,151920.91060230404
2775,104944.27233713093
2776,133779.72220910282
2777,157091.58380046778
2778,123605.62730405926
2779,117296.01787915804
2780,127559.20482791068
2781,102570.18889256364
2782,91428.18870004985
2783,73830.24064478466
2784,131282.92023735525
2785,126462.71312411559
2786,85438.80399455833
2787,137183.34982710064
2788,74024.71187797436
2789,206255.1527807878
2790,104979.98563287931
2791,116063.65042708615
2792,59872.472348543466
2793,146664.94784486125
2794,94275.53148311921
2795,112574.84387882057
2796,101266.1880783684
2797,215901.98413203523
2798,109975.02838019562
2799,99777.24093011848
2800,78464.38977776168
2801,126028.4427544853
2802,137474.17654001788
2803,208918.9170068911
2804,107582.15000528759
2805,89746.62122194738
2806,105756.24668026759
2807,198781.3884721042
2808,131091.18088825737
2809,138527.3230387051
2810,138590.55202706915
2811,158828.59061549185
2812,154752.8799134277
2813,183574.4930554955
2814,182736.20681779855
2815,103629.00266290609
2816,234558.3520684258
2817,135107.2748941708
2818,127568.19388442788
2819,194750.7644934756
2820,113806.05650582284
2821,112815.94386136396
2822,163788.14473313384
2823,277835.9402383099
2824,173949.2370313182
2825,104533.09331160612
2826,127822.93615847503
2827,159688.99210613332
2828,210049.11274428107
2829,214855.73620330216
2830,231794.3223025056
2831,193670.1971844521
2832,230168.4632296324
2833,272036.19155897456
2834,214915.30518236227
2835,225544.0620717926
2836,200234.48564065614
2837,192521.07213710964
2838,139878.17763538228
2839,175653.9711114202
2840,224944.75005219888
2841,207045.85782486555
2842,228456.92918459984
2843,148500.26399451692
2844,171391.98248040577
2845,115025.4091066416
2846,207663.65837186482
2847,202439.4832079378
2848,233900.0072339197
2849,215239.5893118361
2850,277367.25890872197
2851,226839.89193478384
2852,230558.00458285125
2853,235130.61900553276
2854,151376.58894403075
2855,223422.93829841627
2856,208644.406547276
2857,200823.28856345185
2858,219673.93134199287
2859,123813.19801448369
2860,152993.2410955968
2861,144774.97370365766
2862,205239.60549904377
2863,138655.31977689115
2864,242294.93610698637
2865,149459.20163680147
2866,203748.6880536172
2867,92774.03410964618
2868,144621.93299666164
2869,113259.75915940019
2870,131581.80511580803
2871,73896.38809408218
2872,61865.01116813549
2873,88491.228231676
2874,159113.43859405164
2875,150414.06288696313
2876,162014.0663977444
2877,132863.65198213462
2878,166098.33001328039
2879,139864.36391468986
2880,116366.33061597231
2881,144030.56956062443
2882,135881.13782844023
2883,185909.2091592669
2884,161121.02772059973
2885,150578.76133339218
2886,182407.41011326085
2887,128840.63198966619
2888,138591.10392399313
2889,63553.42492525245
2890,82880.82359894915
2891,168522.07723843568
2892,56898.717005985935
2893,116865.3580961003
2894,52883.77689729425
2895,289035.9557525068
2896,275569.99874449073
2897,202062.51806025353
2898,196278.94656892744
2899,238714.93481047614
2900,180541.28415860562
2901,189936.8027806118
2902,200617.21456844424
2903,289000.13800189615
2904,317782.1040938634
2905,63776.36541036976
2906,233039.20948201593
2907,120503.04318483293
2908,130232.34916130707
2909,167188.17458882945
2910,92928.75818694818
2911,107829.48130627323
2912,147382.9753320481
2913,107339.10721856765
2914,90735.43413253542
2915,90735.43413253542
2916,107339.10721856765
2917,144803.72027617434
2918,114888.89460761595
2919,221472.41447723267
